index,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,income_cat,rooms_per_household,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
7745,0.6941169783026024,-0.7855270807925419,1.0622655279707107,-0.36191503144591736,-0.44752832520567903,-0.3460652023234548,-0.41825478506130326,0.6012648828361349,0.9412640681368788,0.022575929904531715,0.05214543276879117,-0.40210094689123094,1.0,0.0,0.0,0.0,0.0
18561,-1.2411905849425884,0.6341584579998272,-0.12551065152522442,-0.29881774066459166,-0.3855549706336483,-0.4070538860778215,-0.40843987385462793,0.061575205705259574,-0.006890659356785468,0.2246315235026814,-0.10462823764873734,-0.40089896758929733,0.0,0.0,0.0,0.0,1.0
6863,0.7040671457228913,-0.7291157348802635,0.5079699775392743,0.23068790224356028,0.15007187959604615,0.3598996986688722,0.20989953216591514,0.054337478056132454,-0.006890659356785468,0.023734844785381303,0.12020469056844572,-0.3614982775421931,1.0,0.0,0.0,0.0,0.0
16100,-1.4750195193192561,1.0149350429077115,1.141450606603773,-0.06859789592191691,0.15671188187162086,-0.09709769877823178,0.11911160350416874,-0.4281422194952445,-0.006890659356785468,-0.4691436126015795,-0.3663313750710509,0.4764633615686607,0.0,0.0,0.0,0.0,1.0
17250,-0.07204591305924282,-0.5551807516507329,-0.9173614378558479,-0.36745736104157434,-0.009288175017747244,-0.10294592872728064,0.055314680660779374,-1.3702708413518545,-1.903200114344114,-1.070739772547415,-0.3010055596832241,1.295574383670163,1.0,0.0,0.0,0.0,0.0
512,-1.335717175435283,1.0431407158638524,1.8541163143013344,0.23623023183921726,-0.4032616433685142,-0.3736354292261137,-0.38635632363960853,4.450565183287392,1.889418795630543,2.099764612235711,-0.07811996240986312,-1.5659024714548104,0.0,0.0,0.0,1.0,0.0
11045,0.8533196570271462,-0.8419384267048201,-0.3630658874244115,0.36754080995170585,0.7675920912244955,1.1527525874756395,0.7963404767647636,-0.5378789431165703,-0.9550453868504497,-0.618441548666123,0.26719942308316913,0.5871668069323258,1.0,0.0,0.0,0.0,0.0
11406,0.7936186525054414,-0.8889478816317203,-0.9965465164889102,1.4367840888676842,2.5825260465482534,1.5345584570064008,2.418254553667855,-0.2329364473114313,-0.006890659356785468,-0.7306133544908767,-0.48610400935510995,1.0663444068586707,1.0,0.0,0.0,0.0,0.0
15658,-1.4302437659279774,1.029037879385782,1.8541163143013344,0.020932043700234382,1.533405687007447,0.26131525095633423,1.2748173980901838,-1.0878930258645827,-0.9550453868504497,-1.494615426584413,-0.7928083635898361,3.700384666216355,0.0,0.0,0.0,1.0,0.0
1021,-1.1168134921890414,0.9679255879808114,-0.5214360446905362,5.1215806038879395,3.678126422018083,4.381810980771904,4.226651943497776,1.1330249907043632,0.9412640681368788,0.6600303606235342,0.01964711723458685,-0.9869338371155735,0.0,1.0,0.0,0.0,0.0
18253,-1.2660660034932965,0.8410000596781844,0.428784898906212,-0.5030312696122606,-0.14430155462109998,-0.5632851718595554,-0.16306709368774577,-0.5976966333931804,-0.9550453868504497,-1.0862510609950018,-0.770208515294635,1.6415768084001539,0.0,0.0,0.0,1.0,0.0
13674,1.1319243447950926,-0.7291157348802635,0.428784898906212,-0.4198963256774058,-0.33907495470462523,-0.5006255652626033,-0.3691802290279268,-0.3673665946768382,-0.006890659356785468,-0.35113444898876395,-0.3803390306612915,0.2752465161252025,0.0,1.0,0.0,0.0,0.0
15943,-1.435218849638122,0.9961312609369521,1.6957461570352097,0.0955403267186938,0.0305518386357011,0.45180045501106864,0.06758331966912348,-0.09808055126078166,-0.006890659356785468,0.021445572228040322,0.46476048125720865,-0.327113218382184,0.0,0.0,0.0,1.0,0.0
3323,-1.6789979514350715,1.583749447523197,-0.6798062019566609,-0.26471109699901024,-0.36342162971506586,-0.45467518709150506,-0.4329771518713162,-0.4564012884782339,-0.9550453868504497,0.4519177920533611,-0.15955909335990667,-0.4387420029459932,1.0,0.0,0.0,0.0,0.0
15215,1.2165007678675053,-1.222715011612708,-1.867582381452596,5.463073373589573,4.570100061036953,4.986685049787815,4.535821646508047,1.095452669231688,0.9412640681368788,0.653306171397537,0.11230224561989847,-0.7050171656203165,1.0,0.0,0.0,0.0,0.0
19000,-1.1914397478411654,1.2922908269764208,-1.630027145553409,0.19999192294453697,0.02391183636012638,0.2588088666924561,0.14610260932252578,0.29855756762852026,-0.006890659356785468,0.09037240740413374,0.07706494946065175,-0.5734393528485908,0.0,1.0,0.0,0.0,0.0
4687,0.5946153040997706,-0.7197138438948821,1.37900584250296,-0.44206564406003374,-0.3058749433267516,-0.7821760642382414,-0.2759385725645116,0.08882312156079736,-0.006890659356785468,-0.6721646988334561,-1.0589580111599524,0.5287337638962943,1.0,0.0,0.0,0.0,0.0
2321,-0.0819960804795246,0.5777471120875456,-1.867582381452596,-0.6825174819023829,-0.46523499794054496,-0.6894398464747523,-0.36181904562292033,-1.0882655559641699,-0.9550453868504497,-1.3064567841447046,-0.78673415279937,1.4970657531935816,0.0,1.0,0.0,0.0,0.0
12895,-0.8879596415225112,1.4333191917571182,-0.3630658874244115,0.36029314817276975,0.4267386410783263,0.039917974313770144,0.5239766907795244,-0.5536848630562083,-0.9550453868504497,-0.2727477892431115,-0.5669958398866981,-0.06818917364146379,0.0,1.0,0.0,0.0,0.0
15590,1.5050556230557335,-1.2697244665396081,-0.8381763592227855,0.7529458833727761,0.6724187252745911,0.25546702100728536,0.3595769280677133,0.3826429329639689,0.9412640681368788,0.7715128525927627,-0.18539425820089261,-0.3534935537258719,0.0,1.0,0.0,0.0,0.0
19806,-1.922777053232021,2.100853451719093,-0.9173614378558479,-0.954517965135395,-0.8791284731180361,-1.0921322515378311,-1.1200209363385862,-1.6044326182353816,-1.903200114344114,1.6945116000765106,-0.1938534885653261,1.889193494679628,0.0,1.0,0.0,0.0,0.0
19857,0.06228134711458591,0.352101728438429,-0.6798062019566609,-0.5196582583992315,-0.5427016911555834,-0.3485715865873329,-0.614553009194809,-1.1636230732521415,-0.9550453868504497,0.15813191392165177,0.6394497392504329,-0.12191567234306593,0.0,1.0,0.0,0.0,0.0
5230,0.649341224911331,-0.7855270807925419,0.6663401348053991,-0.708097464651569,-0.6423017252892043,-0.5215121007949206,-0.641544015013166,-1.2441427933486817,-0.9550453868504497,-0.6818010231915475,0.22408847249977104,0.5733170345974523,1.0,0.0,0.0,0.0,0.0
12945,-0.8581091392616587,1.4333191917571182,0.3495998202731497,-0.300096739802051,-0.5736883684415988,-0.5064737952116521,-0.572839636566439,0.76842446037958,0.9412640681368788,0.990330770004816,0.05250969120919962,-1.0590730564719024,0.0,1.0,0.0,0.0,0.0
6928,0.7289425642735993,-0.7526204623437119,0.5079699775392743,-0.6394578442745864,-0.456381661573112,-0.06284378050523129,-0.435430879672985,-0.5004130588152059,-0.9550453868504497,-0.9906348544494767,0.7371797546585858,1.140300324286849,1.0,0.0,0.0,0.0,0.0
18651,-1.2063649989715917,0.6435603489852053,-0.3630658874244115,0.41656911022097914,0.7122587389280395,0.4225593052658243,0.7938867489630947,-0.5574101640520827,-0.9550453868504497,-0.5398825377205466,-0.3924343016432925,0.359331311584497,0.0,0.0,0.0,0.0,1.0
9648,-0.6193051211748537,0.6952707494047945,-1.5508420669203467,-1.1045871972639534,-1.1690752391514658,-1.1339053226024658,-1.1960864981903199,-0.5027546765840412,-0.9550453868504497,-0.534762336457822,0.7376982145088717,-0.12310954333645062,0.0,1.0,0.0,0.0,0.0
10990,0.8632698244474281,-0.8748450451536499,-0.3630658874244115,0.00345238882162389,0.2231119046273681,0.38412807988636033,0.28596509401764864,-0.2907318313331383,-0.006890659356785468,-0.590942202955474,0.05074167358204027,0.41108399887034786,1.0,0.0,0.0,0.0,0.0
6400,0.7438678154040255,-0.6915081709387413,-0.4422509660574738,0.24560955884725216,0.40017863197602743,0.02237328446662356,0.38902166168773916,-0.06173225725817969,-0.006890659356785468,-0.27294321072010364,-0.4793133271124012,0.14227526967239024,0.0,1.0,0.0,0.0,0.0
2249,-0.13174691758094761,0.5683452211021676,0.3495998202731497,0.5474533552876479,0.10137852957516483,-0.10378139014857334,0.1264727869091752,0.8516583283445428,0.9412640681368788,0.930962646066279,-0.38338819038596206,-0.9990444281920996,0.0,1.0,0.0,0.0,0.0
12614,-0.9775111483050684,1.3581040638740804,-0.6006211233235985,0.7410085580898227,0.5351920115793801,0.34068408597914024,0.6172183472429396,0.13251558038383715,-0.006890659356785468,0.23726801633523179,-0.33363877215603227,-0.55141830268336,0.0,1.0,0.0,0.0,0.0
20493,0.44536279279550856,-0.6256949340410816,-0.4422509660574738,-0.41094333171519065,-0.6268083866461966,-0.42961134445272425,-0.4992278025163744,1.185338860403569,1.889418795630543,0.13737470090697287,0.053496125286384824,-0.9346242128919259,1.0,0.0,0.0,0.0,0.0
4229,0.6244658063606159,-0.7009100619241226,1.6165610784021474,0.06910767787786817,-0.3744883001743571,-0.2800637500413319,-0.31765194519288154,4.847203302176693,1.889418795630543,1.1613118174939907,-0.02434862670040151,-1.2552173440892724,1.0,0.0,0.0,0.0,0.0
9746,-1.0322370691166287,0.4837282022337484,1.8541163143013344,-0.5333009158654641,-0.5537683616148746,-0.5114865637394084,-0.6194604647981466,-0.11835683239546893,-0.006890659356785468,0.11402775962640004,0.18012187979860278,-0.10469174000749361,1.0,0.0,0.0,0.0,0.0
10697,0.8931203267082805,-0.9359573365586207,-0.9173614378558479,-0.08053522120487042,0.03940517500313407,-0.5574369419105065,0.030777402644091158,-0.3582129979441183,-0.006890659356785468,-0.32719680443261695,-0.9286304200194285,0.19091375035361766,1.0,0.0,0.0,0.0,0.0
15125,1.3359027769109078,-1.2838273030176786,-0.9173614378558479,1.3263638300003642,0.8251387776128097,0.9873312260596859,0.818424026979783,0.639369390165363,0.9412640681368788,0.8205525189268457,0.09611224751192841,-0.8556245516285043,1.0,0.0,0.0,0.0,0.0
8462,0.6045654715200524,-0.7949289717779232,0.8247102920715238,-0.6241098546250747,-0.5227816843288593,-0.28591197999038076,-0.4329771518713162,-0.26710277930216414,-0.006890659356785468,-0.9372091845934467,0.22329366479360746,0.6303039217561972,1.0,0.0,0.0,0.0,0.0
7439,0.6742166434620389,-0.7761251898071604,1.0622655279707107,-0.44206564406003374,-0.1885682364582648,0.0925520438552099,-0.1802431882994275,-0.7784801688643946,-0.9550453868504497,-0.8762883314353019,0.3838343043994689,1.0251969405605228,1.0,0.0,0.0,0.0,0.0
4253,0.5946153040997706,-0.7056110074168117,-0.8381763592227855,2.0225656938240455,4.968500197571437,1.794386959028429,4.319893599961191,-0.5574101640520827,-0.9550453868504497,-1.1576157926052204,-0.8731076634979342,2.500141123386065,1.0,0.0,0.0,0.0,0.0
20457,0.3856617882738108,-0.6209939885483926,-1.7883973028195337,0.8514288169571426,0.9225254776545724,0.6113735864779732,0.9803700618899253,0.36976403523537466,0.9412640681368788,-0.1260000140702571,-0.35929856781270586,-0.12634250475067002,1.0,0.0,0.0,0.0,0.0
12920,-0.8780094741022293,1.4380201372498072,-0.20469573015828676,-0.46210329721356286,-0.6710750684833614,-0.5825007845492873,-0.5949231867814584,0.4721033754506074,0.9412640681368788,0.34232734361783146,-0.09769530081146095,-0.9496124796536287,0.0,1.0,0.0,0.0,0.0
16580,-0.9377104786239341,1.0102340974150226,0.11204458437396261,-0.3307927191010743,-0.2151282455605637,-0.32016589826338127,-0.298022122779531,-0.9092914524052378,-0.9550453868504497,-0.250111928873732,-0.14054248384306955,0.336102955069611,0.0,1.0,0.0,0.0,0.0
20068,-0.4203017727691757,1.1183558437468901,1.8541163143013344,-0.6957338063227958,-0.6068883798194724,-0.7220228419051674,-0.6243679204014843,-0.9045549982819119,-0.9550453868504497,-0.6817749923626415,-0.4274891307491105,0.70094531534997,0.0,1.0,0.0,0.0,0.0
18938,-1.2561158360730076,1.2499823175422096,-1.0757315951219726,-0.6458528399618829,-0.8901951435773273,-0.8339746723583885,-0.8721944283700352,1.1695861590495866,1.889418795630543,1.2254490754165384,-0.028684198470988336,-1.3869086410148628,0.0,1.0,0.0,0.0,0.0
9145,0.5398893832882101,-0.5645826426361142,-1.3132868310211596,9.920385367635248,9.406235051747212,7.541526076100875,9.767169319665976,0.36774172898047147,0.9412640681368788,0.21808305080853946,-0.4004978258155879,-0.4531606437755754,1.0,0.0,0.0,0.0,0.0
9880,-1.1168134921890414,0.4884291477264374,-1.392471909654222,12.764026783253101,13.051596301037735,22.655858648707014,13.673503979922742,-0.8207889444603955,-0.9550453868504497,-0.010490812381957699,1.0914176320638886,-0.256881012292993,1.0,0.0,0.0,0.0,0.0
11821,-0.7635825487689641,1.5649456655524376,-1.154916673755035,0.661284278521526,0.6104453707025603,0.23458048547496801,0.6981913646980107,-0.7574056089448771,-0.9550453868504497,-0.024608160650712696,-0.49856429237856104,-0.30560156688395373,0.0,1.0,0.0,0.0,0.0
20543,-1.0919380736383264,1.386309736830218,0.3495998202731497,1.779129524660958,2.814926126193369,1.895477791004845,3.0856685157217743,-1.1281794952056803,-0.9550453868504497,-0.8235251861481598,-0.5452789513765451,0.7906093415142926,0.0,1.0,0.0,0.0,0.0
7355,0.6841668108823207,-0.7714242443144714,-0.28388080879134914,-0.18711848265981243,0.29393859556683183,0.9798120732680516,0.2908725496209863,-0.8254189614124108,-0.9550453868504497,-0.9890452179888457,0.7611786116775552,1.371080545373598,1.0,0.0,0.0,0.0,0.0
18131,-1.2312404175222995,0.8174953322147359,-0.20469573015828676,-0.29668607543549286,-0.4873683388591274,-0.3911801190732603,-0.4108936016562968,1.2753847073324163,1.889418795630543,0.24194860865684986,-0.06439454638792838,-0.76533585905383,1.0,0.0,0.0,0.0,0.0
13684,1.1468495959255187,-0.6821062799533633,-0.4422509660574738,0.49416172456017693,0.1323652068611802,0.14435065197535699,0.2957800052243239,0.40451577166831665,0.9412640681368788,0.39657399401749155,-0.24899068177440858,-0.867614119120718,0.0,1.0,0.0,0.0,0.0
1706,-1.3804929288265546,1.104253007268823,0.6663401348053991,-0.3414510452465685,-0.43203498656267136,-0.46219433988313935,-0.3691802290279268,0.3187806301775523,-0.006890659356785468,-0.06989128271001051,-0.2994689218690531,-0.41874638469107356,0.0,0.0,0.0,1.0,0.0
11679,0.7737183176648779,-0.8278355902267497,0.428784898906212,-0.259595100449173,-0.4541683274812538,-0.05783101197747513,-0.38635632363960853,0.6662979945069687,0.9412640681368788,0.2867735818625872,0.5996366768764702,-0.7603168995586116,1.0,0.0,0.0,0.0,0.0
15013,1.2413761864182133,-1.3355377034372677,0.6663401348053991,0.9341374278461776,0.7919387662349362,0.5244855986635331,0.88712840542651,-0.10031573185830624,-0.006890659356785468,0.11960705794943269,-0.3686220890764329,-0.4400209512825156,0.0,0.0,0.0,0.0,1.0
13111,-0.9078599763630817,1.3110946089471802,-1.0757315951219726,-0.34315637742984756,-0.6511550616566373,-0.4638652627257247,-0.6219141925998155,1.2807065658979515,1.889418795630543,1.0820032029882016,0.3286684966856048,-1.225699119130924,0.0,1.0,0.0,0.0,0.0
3330,-1.46009426818883,1.5508428290743672,-1.4716569882872843,-1.0163362567792613,-1.0739018732015613,-1.0754230231119772,-1.1003911139252358,-0.8805534161513502,-0.9550453868504497,-0.21950843754344207,-0.2071282844598118,-0.10685126248485236,0.0,1.0,0.0,0.0,0.0
18605,-1.2760161709135782,0.7234764223609353,0.03285950574090027,0.21875057696060676,0.20319189780064392,0.22873225552591914,0.1485563371241946,0.32394283298612075,-0.006890659356785468,0.1273892140478237,0.03378254703955688,-0.21973744908201806,0.0,0.0,0.0,0.0,1.0
2893,0.27620994665069004,-0.10859092984518881,0.5871550561723368,-0.7912324085864239,-0.7751017708006988,-0.5298667150078477,-0.8231198723366588,-1.2632482655989514,-1.903200114344114,-0.33035042439432577,1.0796473162250682,0.368612680384895,0.0,1.0,0.0,0.0,0.0
16171,-1.4700444356091118,1.029037879385782,1.8541163143013344,-1.1425308383419126,-1.2111285868967723,-1.199071313463296,-1.2476147820253651,5.933394635402328,1.889418795630543,1.4356767541626663,6.33187999909448,-1.3786683936179223,0.0,0.0,0.0,1.0,0.0
17654,-1.1665643292904575,0.7751868227805246,-0.6006211233235985,-0.25916876740335326,-0.4342483206545296,-0.3410524337956986,-0.45260697428466673,0.7651249080689486,0.9412640681368788,0.5577089568229046,0.14672311316290473,-0.6946264412423511,1.0,0.0,0.0,0.0,0.0
13107,-0.9078599763630817,1.3251974454252506,-0.8381763592227855,-0.019143262606823818,-0.10224820687579339,0.25630248242857806,0.07739823087579878,-0.27827868228978697,-0.006890659356785468,-0.2733987293372168,0.17448853884572393,-0.37441887413647257,0.0,1.0,0.0,0.0,0.0
11247,0.7687432339547334,-0.8419384267048201,-1.2341017523880973,0.040117030762123945,0.1257252045856055,0.2512897139008219,0.2908725496209863,0.14720391002471322,-0.006890659356785468,-0.5233238445990236,-0.11517924685168154,0.05139899564348094,1.0,0.0,0.0,0.0,0.0
5091,0.6294408900707603,-0.7667232988217824,0.19122966300702496,-0.28602774928999863,0.03940517500313407,0.5136246001867281,0.028323674842422337,-1.026638433775278,-0.9550453868504497,-0.8298087689633267,0.626194517340843,1.0279602036741995,1.0,0.0,0.0,0.0,0.0
17148,-1.3207919243048567,0.8598038416489437,0.7455252134384615,0.3999421214340082,-0.04470152048747911,-0.08205939319496328,0.055314680660779374,1.8717521781862363,1.889418795630543,0.7858650620526452,-0.2713467975710004,-1.0598512674417735,0.0,0.0,0.0,0.0,1.0
16614,-0.7834828836095348,-0.009871074498699275,-0.9965465164889102,0.6058609825649561,0.552898684314246,-0.1255033871021834,0.28596509401764864,-0.19749286926497,-0.006890659356785468,0.6476445558714864,-0.564265449782741,-0.3083486955263778,0.0,0.0,0.0,0.0,1.0
1182,-0.9675609808847795,1.8281986131430763,-0.6798062019566609,-0.07797722292995181,-0.1775015659989736,-0.22910060334247753,-0.19741928291110927,-0.45475151232291794,-0.9550453868504497,0.24995975513300533,-0.1457485078168769,-0.422505612492059,0.0,1.0,0.0,0.0,0.0
8734,0.6145156389403341,-0.8325365357194421,1.2998207638698978,0.10278798849762985,0.4577253183643417,0.1560471118734547,0.34976201686103797,-0.4861504778595728,-0.9550453868504497,-0.4890858536939629,-0.2902337884130178,0.6746150151671816,1.0,0.0,0.0,0.0,0.0
11013,0.8533196570271462,-0.8607422086755796,-0.20469573015828676,0.9563067462288055,0.6746320593664493,0.6690204245471693,0.7570808319380624,0.22564810528069495,-0.006890659356785468,0.35364584255735165,-0.13767497427714054,-0.6365317599863971,1.0,0.0,0.0,0.0,0.0
5068,0.6194907226504786,-0.7620223533290934,1.2206356852368354,-0.46508762853430125,-0.3545682933476329,-0.45634610993409047,-0.46242188549134206,-1.0087037704094262,-0.9550453868504497,-0.22418837671137729,-0.09944054699305988,0.44554900980014617,1.0,0.0,0.0,0.0,0.0
12142,1.1518246796356562,-0.8325365357194421,-2.105137617351783,-0.5388432454611211,-0.657795063932212,-0.640983084039776,-0.77895277190662,0.12362807657939456,-0.006890659356785468,1.1155843280492115,0.36564926569428374,-0.5858547482778917,0.0,1.0,0.0,0.0,0.0
17441,-0.4501522750300281,-0.44235805982617626,-1.7092122241864713,0.27332120682553707,-0.0978215386920769,0.011512285989818528,-0.14098354347272637,0.49839335676434854,0.9412640681368788,1.0872575646763396,0.16850576789934418,-0.9704338145720965,0.0,0.0,0.0,0.0,1.0
10662,0.8632698244474281,-0.9124526090951721,-0.6798062019566609,0.06953401092368794,-0.12880821597809228,-0.214062297759209,-0.11399253765436933,1.0772519129375595,0.9412640681368788,0.4247338125713906,-0.24804513168343562,-0.6538173869411411,1.0,0.0,0.0,0.0,0.0
15433,1.1418745122153744,-1.1286961017589074,-1.4716569882872843,-0.2719587587779463,-0.16643489553968238,-0.12216154141701262,-0.09436271524101876,-0.5614015579762337,-0.9550453868504497,-0.5658474972037227,-0.12824421492608534,0.256503789886863,1.0,0.0,0.0,0.0,0.0
14924,1.2364011027080688,-1.396649994842235,0.03285950574090027,0.6310146322683224,0.4289519751701846,0.5411948270893869,0.49943941276283615,0.1965907575128751,-0.006890659356785468,0.2535602247851468,-0.017567627030715436,-0.5586514825042547,0.0,0.0,0.0,0.0,1.0
17576,-1.1914397478411654,0.8033924957366655,-1.867582381452596,-0.1380901823905391,0.06596518410543296,-0.2892538256755515,-0.018297153389285278,0.7520863545833882,0.9412640681368788,-0.3701036258239952,-0.48743273960233796,0.4694475999811984,1.0,0.0,0.0,0.0,0.0
13461,1.0722233402733878,-0.6915081709387413,-1.5508420669203467,-0.19607147662202756,-0.33243495242905047,-0.11046508151891489,-0.34218922320956974,0.1661497265180166,-0.006890659356785468,0.3500814371817444,0.3718860224135853,-0.5491787573557648,0.0,1.0,0.0,0.0,0.0
5358,0.5697398855490555,-0.7291157348802635,0.428784898906212,-0.24509977689130089,-0.19742157282569778,-0.49227095104967633,-0.1900580995061028,-0.08286003576335242,-0.006890659356785468,-0.27021264373562703,-0.617947879395813,0.04764472484086287,1.0,0.0,0.0,0.0,0.0
17978,-1.2063649989715917,0.7986915502439731,-0.28388080879134914,1.183115926604922,1.7768724371118536,1.0942702879851507,1.9643149103591229,-0.4486845935582086,-0.006890659356785468,-0.6658329973896167,-0.5441566947842741,0.5127376287466234,1.0,0.0,0.0,0.0,0.0
9741,-1.0421872365369105,0.5636442756094752,-0.8381763592227855,1.3758184633154573,0.9999921708696109,1.2755654164056656,1.1423160968000674,0.3886034145573676,0.9412640681368788,0.3747989990437872,0.052861496369594356,-0.6972410306446468,1.0,0.0,0.0,0.0,0.0
855,-1.2312404175222995,0.9303180240392925,-1.0757315951219726,0.15522695313346133,0.4687919888236329,0.5420302885106796,0.5362453297878684,-0.26039723750959043,-0.006890659356785468,-0.6537177635449399,-0.05492909188134361,0.539291847229988,0.0,0.0,0.0,1.0,0.0
3846,0.5349142995780658,-0.6633024979826038,0.9830804493376485,-0.6752698201234468,-0.7795284389844153,-0.7963789084002172,-0.7691378606999447,0.6609229173557789,0.9412640681368788,0.13664276830281455,-0.27897333639985794,-0.5661800002795784,1.0,0.0,0.0,0.0,0.0
1482,-1.2411905849425884,1.1089539527615122,-0.12551065152522442,-0.04301791317273083,0.40017863197602743,0.04325981999894093,0.27860391061264217,-1.0718210129966677,-0.9550453868504497,-0.6755680394001439,-0.3533249490272592,1.0461908323584028,0.0,0.0,0.0,1.0,0.0
10702,0.9179957452589884,-0.9406582820513096,-0.20469573015828676,-0.17262315910194032,-0.09339487050836041,-0.6802497708405326,-0.0992701708443564,-0.7842277761151719,-0.9550453868504497,-0.28305284910507095,-1.019739179323386,0.11586993288396112,1.0,0.0,0.0,0.0,0.0
3696,0.5846651366794817,-0.6539006069972224,0.3495998202731497,-0.2787800875110626,-0.17307489781525712,0.4526359164323613,-0.2121416497211222,-0.056144305764368276,-0.006890659356785468,-0.31558879904164594,1.0962657006591308,0.2617631107430568,1.0,0.0,0.0,0.0,0.0
4105,0.5995903878099079,-0.6962091164314337,0.9830804493376485,0.24262522752651378,0.2895119273831154,-0.17646653380103777,0.3154098276376745,0.20781987908615362,-0.006890659356785468,-0.1528876283672514,-0.6492236001664642,-0.08771738485957745,1.0,0.0,0.0,0.0,0.0
6676,0.7189923968533175,-0.6774053344606742,1.37900584250296,0.07465000747352515,-0.07790153186535273,-0.030260785074816204,-0.028112064595960565,0.7856140635462573,0.9412640681368788,0.20048360554585795,-0.08342697504404022,-0.5407172616588123,0.0,1.0,0.0,0.0,0.0
17564,-1.1715394130006018,0.8033924957366655,1.8541163143013344,-0.23998378034146367,-0.2593949273977285,-0.36277443074930865,-0.16306709368774577,1.0471301934566328,0.9412640681368788,-0.3219929755567498,-0.4282824885236443,-0.1751044510186949,1.0,0.0,0.0,0.0,0.0
10001,-0.7586074650588197,1.621357011464716,-1.4716569882872843,-0.3729996906372313,-0.5249950184207175,-0.5190057165310425,-0.545848630748082,-0.12894733094088315,-0.006890659356785468,0.5122045283022462,-0.05427359428719346,-0.6589307341901618,0.0,1.0,0.0,0.0,0.0
2240,-0.13174691758094761,0.5777471120875456,-0.7589912805897232,1.7484335453619346,1.4426589892412591,0.732515492565414,1.4711156222236896,0.1053741016996105,-0.006890659356785468,0.40501460252903027,-0.5497487034215401,-0.578238508136277,0.0,1.0,0.0,0.0,0.0
6779,0.6941169783026024,-0.7009100619241226,0.8247102920715238,-0.02980158875231802,0.07481852047286593,-0.11213600436150029,0.055314680660779374,-0.14022967109981666,-0.006890659356785468,-0.2538336453233884,-0.31405541501260265,0.12621481346335278,1.0,0.0,0.0,0.0,0.0
7255,0.6941169783026024,-0.7526204623437119,0.27041474164008733,0.22599823873954283,0.4223119728946098,0.7684403336809998,0.5411527853912061,-0.37806353039356283,-0.006890659356785468,-0.5352406813038199,0.17438945651624688,0.23970902525534854,1.0,0.0,0.0,0.0,0.0
17164,-1.3307420917251385,0.831598168692803,-0.20469573015828676,-0.9583549625477729,-0.7662484344332658,-0.9409137342838534,-0.7151558490632307,0.7089260816169016,0.9412640681368788,-1.8466340478185537,-0.9406879177095443,3.788146511479771,0.0,0.0,0.0,0.0,1.0
9764,-1.0720377387977629,0.41321401984339634,-0.7589912805897232,-0.22932545419596947,-0.15315489098853294,-0.33102689674018626,-0.1998730107127781,-0.1847204087076869,-0.006890659356785468,-0.1976920744162715,-0.3216170134277563,0.13369372272628793,1.0,0.0,0.0,0.0,0.0
500,-1.3556175102758465,1.0572435523419228,1.8541163143013344,-0.30436007026024864,-0.27046159785701973,-0.4789035683089932,-0.35936531782125153,-1.207688062174769,-0.9550453868504497,0.029839888587634398,-0.3515806939737653,0.025665124309195105,0.0,0.0,0.0,1.0,0.0
20565,-1.0720377387977629,1.4333191917571182,-0.5214360446905362,-0.5661285603935863,-0.5891817070846065,-0.5348794835356038,-0.6881648432448736,-0.7633128719526205,-0.9550453868504497,0.3046702030044575,0.3539790608601037,-0.10505575594678203,0.0,1.0,0.0,0.0,0.0
19873,0.12198235163629072,0.34740078294574,1.2998207638698978,0.4412964268785257,0.6259387093455681,0.6748686544962181,0.639301897457959,-1.0755995325781975,-0.9550453868504497,-0.3010176631400933,-0.023766236462561496,0.1401333697496922,0.0,1.0,0.0,0.0,0.0
18233,-1.2660660034932965,0.8457010051708733,-0.20469573015828676,0.22599823873954283,1.046472186798634,0.5336756742977526,1.1153250909817105,-0.2998854280658579,-0.006890659356785468,-1.1224062860635329,-0.506544473083023,1.5949649484098025,0.0,0.0,0.0,1.0,0.0
17045,-1.3556175102758465,0.8833085691123922,-0.20469573015828676,0.36413014558514767,-0.09118153641650217,-0.046970013500670094,0.0356848582474288,2.4839255689796937,1.889418795630543,0.7550003845648071,-0.19630786539943235,-1.0981361270420766,0.0,0.0,0.0,0.0,1.0
16644,-0.5347286981024408,-0.1508994392793967,-0.046325572892162076,0.5389266943712526,0.09695186139144835,0.01736051593886739,0.15101006492586344,1.3109879411358438,1.889418795630543,0.8437019696165924,-0.24920297364160765,-0.9951666125377966,0.0,0.0,0.0,0.0,1.0
18541,-1.2262653338121623,0.6341584579998272,1.8541163143013344,-0.6270941859458131,-0.4940083411347021,-0.7855179099234122,-0.668535020831523,-0.9559641520249772,-0.9550453868504497,-0.13642275636923848,-0.5200999662469233,0.8181788540260334,0.0,0.0,0.0,0.0,1.0
20425,0.3956119556940926,-0.6727043889679819,-0.8381763592227855,1.5045710431530273,0.6856987298257405,1.0483199098140525,0.7963404767647636,1.5734087870023605,1.889418795630543,1.1363097369342554,0.17260433049502166,-1.1774852121089134,0.0,0.0,0.0,0.0,1.0
